step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
403,CASH_IN,236011.8,C378531325,1118027.75,1354039.55,C1902177456,375698.92,139687.12,0,0,0.3398039728609817,339.8,High,861350
393,PAYMENT,7841.32,C2044450482,35693.0,27851.68,M1540760154,0.0,0.0,0,0,0.27987266152820506,279.87,High,1546710
471,CASH_IN,12770.78,C118331440,5988581.23,6001352.01,C986171807,37688.05,24917.27,0,0,0.3398039728609817,339.8,High,880244
348,CASH_IN,133949.2,C637945030,24842.0,158791.2,C88359488,239515.23,105566.04,0,0,0.33987233170955294,339.87,High,635499
398,CASH_OUT,72914.09,C1144923605,642751.0,569836.91,C810241518,0.0,72914.09,0,0,0.44453579990377223,444.54,High,126053
336,CASH_OUT,36492.25,C17750579,20010.57,0.0,C1807465909,1343044.59,1379536.84,0,0,0.34062646803208374,340.63,High,628641
401,CASH_OUT,262521.03,C621447728,0.0,0.0,C755105569,2730693.87,3065567.49,0,0,0.4155998712231805,415.6,High,271215
474,CASH_OUT,224475.21,C1730669703,1181.0,0.0,C1877591555,215876.81,440352.02,0,0,0.3903967565640957,390.4,High,433293
588,CASH_OUT,207894.86,C274144850,0.0,0.0,C1321841304,10268915.42,10476810.28,0,0,0.457705675515533,457.71,High,91313
381,CASH_OUT,151267.98,C10431675,0.0,0.0,C1089017673,811497.85,962765.84,0,0,0.42240393928789066,422.4,High,225183
400,CASH_IN,116664.6,C404786035,21901097.96,22017762.56,C714808893,2781750.77,2665086.17,0,0,0.3398039728609817,339.8,High,850466
350,PAYMENT,2162.79,C2051053267,0.0,0.0,M2127676742,0.0,0.0,0,0,0.2998726615282051,299.87,High,1094446
589,DEBIT,4426.95,C1778226315,2025.0,0.0,C1762379881,2700370.64,2704797.59,0,0,0.33987233170955294,339.87,High,725347
345,TRANSFER,2292473.83,C584132326,110.0,0.0,C1179269867,1443430.89,3735904.72,0,0,0.38744631493313975,387.45,High,453421
371,PAYMENT,3466.78,C410872109,37242.0,33775.22,M1694669112,0.0,0.0,0,0,0.2998726615282051,299.87,High,1171906
357,CASH_OUT,55555.77,C791512872,9990.0,0.0,C1901912285,0.0,55555.77,0,0,0.4138244897334357,413.82,High,276443
347,PAYMENT,14945.87,C1035634870,0.0,0.0,M1462600086,0.0,0.0,0,0,0.2998726615282051,299.87,High,1075971
352,CASH_OUT,542258.55,C351958790,30374.0,0.0,C1536222497,0.0,542258.55,0,0,0.42034341293462213,420.34,High,237920
372,TRANSFER,1314474.43,C1771456584,9869.0,0.0,C822876287,1166291.4,2480765.82,0,0,0.373581056954307,373.58,High,524382
383,CASH_OUT,265421.18,C1884085136,0.0,0.0,C326139315,5975337.58,6240758.76,0,0,0.45739469557030177,457.39,High,91668
402,CASH_OUT,612063.0,C1729265840,685.0,0.0,C920647373,0.0,612063.0,0,0,0.4417203911888275,441.72,High,133825
354,CASH_OUT,124053.06,C598221288,30128.0,0.0,C776762322,0.0,124053.06,0,0,0.3966754063374793,396.68,High,385890
400,PAYMENT,477.53,C1031377636,0.0,0.0,M1544998209,0.0,0.0,0,0,0.2998726615282051,299.87,High,1290126
687,PAYMENT,12093.82,C639686238,2676.0,0.0,M1869574308,0.0,0.0,0,0,0.27994102037677626,279.94,High,1528409
403,PAYMENT,5164.32,C778619305,200482.0,195317.68,M387296205,0.0,0.0,0,0,0.2998726615282051,299.87,High,1316031
351,PAYMENT,205.92,C2009710722,861316.0,861110.08,M209954878,0.0,0.0,0,0,0.2998726615282051,299.87,High,1101908
379,CASH_OUT,199158.76,C788336853,297694.0,98535.24,C2092476648,3773838.29,3972997.05,0,0,0.3726251931990865,372.63,High,525129
396,PAYMENT,14966.08,C1718498992,20968.31,6002.23,M1740265556,0.0,0.0,0,0,0.2999410203767763,299.94,High,1055399
357,CASH_OUT,134645.56,C1090821626,31861.0,0.0,C1124801042,38552.16,173197.72,0,0,0.3393869803310872,339.39,High,918962
401,CASH_OUT,403524.96,C579203939,26460.0,0.0,C525113853,0.0,403524.96,0,0,0.4356594397113082,435.66,High,156606
402,CASH_IN,22405.53,C388550238,5427326.66,5449732.19,C794637043,357584.95,335179.42,0,0,0.3398039728609817,339.8,High,858386
478,PAYMENT,21191.97,C1785420185,15585.0,0.0,M593449651,0.0,0.0,0,0,0.27994102037677626,279.94,High,1513091
370,PAYMENT,15726.02,C1109034621,0.0,0.0,M1088324238,0.0,0.0,0,0,0.2998726615282051,299.87,High,1165026
355,TRANSFER,187604.96,C326616465,0.0,0.0,C1131741117,436800.66,327640.16,0,0,0.40956440566271146,409.56,High,307458
399,PAYMENT,7006.28,C1691561085,0.0,0.0,M1344969486,0.0,0.0,0,0,0.2998726615282051,299.87,High,1284248
354,TRANSFER,1084929.29,C1663513560,0.0,0.0,C247606030,2108540.78,3193470.07,0,0,0.3978678052003775,397.87,High,376197
375,CASH_OUT,145641.62,C768561856,15946.0,0.0,C1990679695,0.0,145641.62,0,0,0.4002269695192392,400.23,High,361694
349,PAYMENT,3057.57,C345468546,0.0,0.0,M241227904,0.0,0.0,0,0,0.2998726615282051,299.87,High,1087800
396,CASH_OUT,87355.11,C1600068952,0.0,0.0,C1591834226,179929.27,267284.38,0,0,0.4711977194919657,471.2,High,69934
690,PAYMENT,599.97,C355566093,0.0,0.0,M1908583721,0.0,0.0,0,0,0.2998726615282051,299.87,High,1427694
351,PAYMENT,9729.36,C699014880,0.0,0.0,M474908169,0.0,0.0,0,0,0.2998726615282051,299.87,High,1098159
402,CASH_OUT,24662.72,C733732659,0.0,0.0,C1117655921,1486321.57,1510984.3,0,0,0.39996011704851975,399.96,High,367103
373,CASH_IN,109146.95,C157540571,9962803.54,10071950.49,C1585110731,749069.06,639922.12,0,0,0.3398039728609817,339.8,High,796807
380,CASH_OUT,206276.69,C1546826037,22127.0,0.0,C575275294,216171.79,422448.48,0,0,0.3903967565640957,390.4,High,432353
372,CASH_IN,57940.0,C1367559761,364838.0,422778.0,C1520229331,1668735.78,1610795.78,0,0,0.3398039728609817,339.8,High,792004
370,PAYMENT,6499.74,C1634308542,20336.0,13836.26,M780515804,0.0,0.0,0,0,0.2998726615282051,299.87,High,1164863
369,CASH_OUT,298383.35,C640815025,0.0,0.0,C1718253787,1607819.23,1906202.58,0,0,0.4131966893461043,413.2,High,279302
378,CASH_OUT,51817.84,C789331225,178854.02,127036.18,C2048299034,175780.61,227598.45,0,0,0.3562132474104912,356.21,High,587570
380,CASH_OUT,37991.77,C15537047,94539.0,56547.23,C1349778271,1012575.35,1050567.12,0,0,0.37758986414075296,377.59,High,515839
376,CASH_IN,165492.95,C19629260,186381.0,351873.95,C1457037365,129467.08,0.0,0,0,0.3598723317095529,359.87,High,557615
400,PAYMENT,49942.02,C1788523916,0.0,0.0,M553803497,0.0,0.0,0,0,0.3153763101257804,315.38,High,1020271
394,CASH_OUT,325330.02,C316452907,20644.0,0.0,C204607820,0.0,325330.02,0,0,0.4236559280227876,423.66,High,218917
350,CASH_OUT,259773.96,C2017942111,0.0,0.0,C1183199826,420050.01,679823.97,0,0,0.4819152035331497,481.92,High,57864
402,CASH_OUT,26600.34,C1497374734,20177.0,0.0,C1251490951,1406083.03,1432683.36,0,0,0.38982781545200984,389.83,High,439652
380,CASH_IN,185139.62,C835148247,133634.0,318773.62,C775765528,111901.73,0.0,0,0,0.33987233170955294,339.87,High,679290
372,CASH_OUT,379362.23,C1249675566,77269.71,0.0,C299380169,470852.84,850215.07,0,0,0.32342389489131285,323.42,High,973774
377,PAYMENT,10213.56,C1361115335,102756.0,92542.44,M1650983938,0.0,0.0,0,0,0.2998726615282051,299.87,High,1205095
381,PAYMENT,55396.05,C195054223,0.0,0.0,M2105098909,0.0,0.0,0,0,0.3153763101257804,315.38,High,1015638
372,PAYMENT,15052.43,C1334707210,11517.0,0.0,M951002870,0.0,0.0,0,0,0.27994102037677626,279.94,High,1471008
403,CASH_OUT,182053.44,C1369393618,0.0,0.0,C1189836748,280795.13,462848.57,0,0,0.4325005333671203,432.5,High,170800
401,CASH_OUT,93471.43,C302561711,84256.0,0.0,C1523611564,0.0,93471.43,0,0,0.35542114646378664,355.42,High,593489
381,CASH_IN,140409.8,C781321125,54500.0,194909.8,C624704881,0.0,0.0,0,0,0.33987233170955294,339.87,High,681282
522,CASH_IN,202787.72,C891209445,27655.0,230442.72,C2077125489,0.0,0.0,0,0,0.33987233170955294,339.87,High,717201
355,CASH_OUT,207010.19,C1733761000,0.0,0.0,C508027759,307928.63,514938.82,0,0,0.4572512374624187,457.25,High,92217
355,PAYMENT,21577.74,C182510437,358643.72,337065.98,M1965667760,0.0,0.0,0,0,0.2998726615282051,299.87,High,1133001
397,CASH_OUT,187659.18,C1635406392,20386.0,0.0,C23306744,21524.76,209183.94,0,0,0.3939995359621746,394.0,High,404753
400,CASH_IN,190574.17,C1632882050,1174262.63,1364836.81,C1577900828,231840.42,41266.25,0,0,0.3398039728609817,339.8,High,850309
376,CASH_IN,80460.34,C1467619376,4142184.63,4222644.97,C443473911,1623900.72,1543440.38,0,0,0.3398039728609817,339.8,High,805401
589,CASH_OUT,60716.6,C1998548595,73462.0,12745.4,C1539746965,9925714.15,9986430.76,0,0,0.33987233170955294,339.87,High,725633
356,CASH_IN,121504.84,C1719776714,6185093.76,6306598.61,C1450861124,4680172.52,4558667.67,0,0,0.3398039728609817,339.8,High,775997
590,TRANSFER,79076.6,C1647205936,0.0,0.0,C1494538106,3250756.84,3329833.43,0,0,0.41260837006811985,412.61,High,288352
347,CASH_OUT,93230.59,C309423396,20717.0,0.0,C776028159,0.0,93230.59,0,0,0.39414608957330866,394.15,High,401972
356,CASH_OUT,190766.05,C663859992,101718.0,0.0,C943797922,23893337.43,24084103.47,0,0,0.3291423677967025,329.14,High,951588
426,CASH_OUT,391442.54,C1471859012,16156.0,0.0,C583595414,101765.2,493207.74,0,0,0.38342389489131284,383.42,High,487498
380,PAYMENT,8037.49,C1478102607,14610.0,6572.51,M1637332867,0.0,0.0,0,0,0.2998726615282051,299.87,High,1229792
350,PAYMENT,15062.59,C1561326330,10024.0,0.0,M1956970607,0.0,0.0,0,0,0.27994102037677626,279.94,High,1452343
354,CASH_OUT,255404.73,C1228337515,11035.0,0.0,C1065029029,406916.38,662321.12,0,0,0.39721424649456494,397.21,High,381776
599,PAYMENT,7228.94,C1333959040,187.0,0.0,M847182565,0.0,0.0,0,0,0.27994102037677626,279.94,High,1525237
358,CASH_IN,579658.48,C938429298,1037856.33,1617514.81,C922649254,1402245.06,822586.58,0,0,0.34191302389667294,341.91,High,624759
373,CASH_OUT,254021.31,C1871504999,10350.0,0.0,C286145968,175302.21,429323.52,0,0,0.39426977872653396,394.27,High,400081
380,CASH_OUT,35879.45,C743315868,544.0,0.0,C1577414088,3780793.28,3816672.73,0,0,0.3925329298133389,392.53,High,416784
381,DEBIT,5616.53,C649161143,33428.0,27811.47,C2132213800,1614644.52,1620261.04,0,0,0.3690419168399412,369.04,High,534155
358,CASH_IN,367749.62,C1904934334,1551810.33,1919559.95,C334834813,1292281.89,924532.27,0,0,0.3398039728609817,339.8,High,782285
350,CASH_IN,187425.28,C256329161,0.0,187425.28,C915216107,1549720.61,1362295.33,0,0,0.3398039728609817,339.8,High,753113
403,PAYMENT,3778.01,C1900482662,198.0,0.0,M1054913278,0.0,0.0,0,0,0.27994102037677626,279.94,High,1502516
684,CASH_OUT,408902.15,C845166170,51727.0,0.0,C695189508,2331401.53,2740303.69,0,0,0.329889115244535,329.89,High,948319
346,CASH_IN,224893.83,C965757174,29017.0,253910.83,C1157767446,495512.39,270618.56,0,0,0.33987233170955294,339.87,High,632467
408,PAYMENT,5099.19,C1995791332,2578.0,0.0,M678970389,0.0,0.0,0,0,0.27994102037677626,279.94,High,1510138
466,CASH_OUT,204778.45,C108337661,5006.0,0.0,C501771898,0.0,204778.45,0,0,0.3909285721920476,390.93,High,426795
351,CASH_IN,183601.35,C659895810,4126764.15,4310365.51,C1600506448,1122547.62,938946.27,0,0,0.3398039728609817,339.8,High,756689
399,CASH_OUT,18207.67,C1877020551,0.0,0.0,C934020399,364256.37,382464.04,0,0,0.4109438903613617,410.94,High,298080
393,PAYMENT,11505.22,C2022648826,35182.0,23676.78,M896737204,0.0,0.0,0,0,0.27987266152820506,279.87,High,1547072
354,PAYMENT,7444.52,C136606027,111918.34,104473.82,M1597651220,0.0,0.0,0,0,0.2998726615282051,299.87,High,1123533
373,CASH_OUT,178520.56,C283642617,0.0,0.0,C1643627591,36102746.07,36281266.63,0,0,0.44689066450405157,446.89,High,118618
369,TRANSFER,225087.08,C1786196348,0.0,0.0,C168299345,9235294.22,9460381.3,0,0,0.39963281764418646,399.63,High,368816
348,CASH_OUT,244168.82,C1264516013,0.0,0.0,C580194944,4399099.24,4643268.06,0,0,0.4841921954478661,484.19,High,55858
589,CASH_IN,213807.66,C985346644,5818184.88,6031992.54,C1996795461,10330085.82,10116278.16,0,0,0.3398039728609817,339.8,High,902640
404,CASH_OUT,89459.82,C2108687221,5247.0,0.0,C9246993,151567.63,241027.45,0,0,0.4046767639715158,404.68,High,331156
520,CASH_OUT,79189.83,C959323157,65697.0,0.0,C320202966,0.0,79189.83,0,0,0.35542114646378664,355.42,High,593901
379,PAYMENT,8403.07,C99521149,847627.14,839224.07,M1373872418,0.0,0.0,0,0,0.2998726615282051,299.87,High,1224297
370,CASH_OUT,346501.14,C1612055868,10847.0,0.0,C704201000,0.0,346501.14,0,0,0.4378412005832133,437.84,High,148129
540,CASH_OUT,190303.21,C1033060777,4073.0,0.0,C492456469,0.0,190303.21,0,0,0.3909569334320897,390.96,High,426056
347,PAYMENT,23955.72,C1736882250,0.0,0.0,M706565321,0.0,0.0,0,0,0.2998726615282051,299.87,High,1078726
402,PAYMENT,29303.82,C1838184744,48498.0,19194.18,M1189492663,0.0,0.0,0,0,0.2998726615282051,299.87,High,1301797
483,CASH_IN,183909.48,C657331604,4615541.83,4799451.31,C367759311,549385.82,365476.34,0,0,0.2998726615282051,299.87,High,1355138
595,PAYMENT,5436.76,C1080874486,140708.71,135271.96,M338912121,0.0,0.0,0,0,0.2998726615282051,299.87,High,1404815
588,PAYMENT,27022.05,C1592856454,101823.03,74800.97,M55743762,0.0,0.0,0,0,0.2998726615282051,299.87,High,1398455
525,CASH_OUT,221258.37,C1126359624,0.0,0.0,C1010959120,749592.62,970850.99,0,0,0.4307216245580451,430.72,High,183681
383,PAYMENT,1192.46,C609406782,82675.0,81482.54,M731260006,0.0,0.0,0,0,0.2998726615282051,299.87,High,1248151
399,CASH_OUT,310341.54,C1186957859,52576.0,0.0,C1702463986,0.0,310341.54,0,0,0.34629174139010904,346.29,High,615227
354,CASH_OUT,102060.86,C1947185286,26056.0,0.0,C856295815,6290708.99,6392769.85,0,0,0.38982781545200984,389.83,High,437339
394,PAYMENT,36447.89,C10741304,1052.0,0.0,M1232263813,0.0,0.0,0,0,0.27994102037677626,279.94,High,1488017
401,CASH_OUT,31668.53,C2062112847,274390.39,242721.86,C746372070,197410.4,229078.93,0,0,0.3391035475269683,339.1,High,920258
404,CASH_OUT,244413.38,C1305959744,1883.0,0.0,C88111500,0.0,244413.38,0,0,0.43066634783611313,430.67,High,185680
348,CASH_OUT,121160.58,C1855450272,0.0,0.0,C636776971,215495.49,336656.07,0,0,0.44488938700011155,444.89,High,124211
402,PAYMENT,10.96,C298965034,0.0,0.0,M326905208,0.0,0.0,0,0,0.3251881667008621,325.19,High,962153
378,CASH_OUT,11519.56,C1095232066,0.0,0.0,C1051769260,144419.24,155938.8,0,0,0.39687260481871056,396.87,High,384051
469,CASH_OUT,125288.96,C1120501605,20895.0,0.0,C1994689945,0.0,125288.96,0,0,0.3909569334320897,390.96,High,425852
397,CASH_OUT,709102.11,C1232218142,16554.0,0.0,C518130976,52543.86,761645.97,0,0,0.3939995359621746,394.0,High,404787
355,CASH_OUT,191240.13,C115504708,21828.0,0.0,C1080204614,1271023.64,1462263.77,0,0,0.3841093425466203,384.11,High,466834
490,CASH_OUT,217167.26,C241991056,3849.0,0.0,C214968809,57223154.45,57440321.71,0,0,0.39891630025833646,398.92,High,373773
403,CASH_OUT,135454.22,C645617599,10761.0,0.0,C2052333473,0.0,135454.22,0,0,0.4029320838805683,402.93,High,346344
564,PAYMENT,4760.24,C1082519085,126.0,0.0,M207801930,0.0,0.0,0,0,0.27994102037677626,279.94,High,1521064
349,CASH_OUT,253132.17,C1917906737,136104.0,0.0,C516078990,0.0,253132.17,0,0,0.32342389489131285,323.42,High,970311
398,CASH_OUT,34036.97,C104595292,0.0,0.0,C862557760,402709.54,436746.51,0,0,0.4066767146905193,406.68,High,322124
377,PAYMENT,25310.85,C1819761463,535.0,0.0,M893702083,0.0,0.0,0,0,0.27994102037677626,279.94,High,1477469
399,CASH_OUT,103135.38,C1225650949,0.0,0.0,C1028664305,396752.59,499887.97,0,0,0.5350812226516761,535.08,Critical,14072
401,CASH_OUT,144764.68,C705604385,5027.0,0.0,C1704416147,11118111.28,11262875.95,0,0,0.3990289607631298,399.03,High,372822
374,CASH_IN,254247.26,C508084863,11611.0,265858.26,C401603032,0.0,0.0,0,0,0.33987233170955294,339.87,High,667120
346,DEBIT,1022.32,C126819872,20151.0,19128.68,C243006564,141134.71,142157.03,0,0,0.3907017206045849,390.7,High,427094
514,CASH_IN,85634.26,C2088362300,10928304.03,11013938.29,C860135162,1234704.48,1149070.22,0,0,0.3398039728609817,339.8,High,885348
667,PAYMENT,494.02,C1663260121,0.0,0.0,M682669091,0.0,0.0,0,0,0.2998726615282051,299.87,High,1418986
377,CASH_IN,198569.61,C46928376,576782.91,775352.52,C981423609,2429009.07,2230439.46,0,0,0.35980397286098165,359.8,High,571506
372,PAYMENT,6910.06,C643712460,30635.0,23724.94,M998347282,0.0,0.0,0,0,0.2998726615282051,299.87,High,1176737
399,TRANSFER,234592.03,C387720314,0.0,0.0,C2107268831,7594241.15,7828833.18,0,0,0.44848034171806467,448.48,High,114007
403,CASH_OUT,229825.67,C2065888392,0.0,0.0,C1385873548,3893490.09,4123315.75,0,0,0.4648825327459202,464.88,High,77798
548,PAYMENT,6644.72,C2077758574,0.0,0.0,M702264082,0.0,0.0,0,0,0.2998726615282051,299.87,High,1383516
588,CASH_OUT,293381.59,C1091771915,50410.0,0.0,C1899274210,542735.02,836116.6,0,0,0.3378965501985485,337.9,High,923410
370,CASH_OUT,21533.52,C844551663,21422.0,0.0,C1725521077,0.0,21533.52,0,0,0.4256116976530505,425.61,High,210660
398,CASH_OUT,295884.23,C571669611,519716.0,223831.77,C2003137422,313774.02,609658.26,0,0,0.3976093448876463,397.61,High,378288
540,TRANSFER,573763.76,C334466501,0.0,0.0,C1776582033,659071.72,1232835.48,0,0,0.37935603056690476,379.36,High,510287
353,PAYMENT,16685.92,C258197890,0.0,0.0,M944162079,0.0,0.0,0,0,0.2998726615282051,299.87,High,1116944
397,CASH_IN,205630.88,C1731760360,924999.97,1130630.85,C1773002820,2244886.88,2039256.0,0,0,0.3398039728609817,339.8,High,838429
394,CASH_OUT,343395.41,C1282886577,0.0,0.0,C2098799493,24584121.4,24927516.82,0,0,0.4612686808070113,461.27,High,84327
354,CASH_OUT,196892.13,C289636620,242644.02,45751.89,C1164664372,1716718.75,1913610.88,0,0,0.363355157111937,363.36,High,548852
348,CASH_OUT,28376.46,C1506587526,41913.0,13536.54,C59970341,0.0,28376.46,0,0,0.5299169226593533,529.92,Critical,15924
373,CASH_IN,209939.3,C106276502,8030.0,217969.3,C1010464175,327869.73,117930.43,0,0,0.33987233170955294,339.87,High,664725
399,PAYMENT,889.1,C1345604539,64878.58,63989.48,M1813327927,0.0,0.0,0,0,0.2998726615282051,299.87,High,1280473
375,PAYMENT,9745.36,C1282977375,162.0,0.0,M595782303,0.0,0.0,0,0,0.27994102037677626,279.94,High,1475888
378,CASH_IN,95523.29,C373806865,3692470.22,3787993.52,C500440338,152539.13,57015.84,0,0,0.3398039728609817,339.8,High,809429
376,PAYMENT,4001.38,C1623280884,23835.67,19834.3,M97410840,0.0,0.0,0,0,0.2998726615282051,299.87,High,1200779
400,CASH_OUT,228345.1,C1384919801,40373.0,0.0,C617866541,1355575.28,1583920.39,0,0,0.32342389489131285,323.42,High,978715
408,PAYMENT,2273.27,C2138626307,0.0,0.0,M1074572883,0.0,0.0,0,0,0.27987266152820506,279.87,High,1548437
405,PAYMENT,44819.08,C500966999,0.0,0.0,M1367554194,0.0,0.0,0,0,0.3247362342857467,324.74,High,967544
400,CASH_OUT,229751.04,C810655969,366298.04,136547.0,C253298665,7995758.49,8225509.52,0,0,0.3684600241886584,368.46,High,535755
379,CASH_OUT,245723.13,C289681542,21461.0,0.0,C1444154831,1577564.25,1823287.37,0,0,0.39721424649456494,397.21,High,381990
346,CASH_OUT,498535.47,C1705745618,20552.0,0.0,C1883500486,137890.16,636425.64,0,0,0.37811961257080967,378.12,High,513440
394,CASH_IN,425381.29,C1921154884,22206.0,447587.29,C1698057180,0.0,0.0,0,0,0.3512170645830597,351.22,High,600822
402,TRANSFER,3554153.42,C618592268,0.0,0.0,C38219456,4393462.38,7947615.81,0,0,0.46518981198028814,465.19,High,77404
476,CASH_OUT,213760.45,C1150247791,0.0,0.0,C1483414101,4893691.11,5107451.56,0,0,0.4467031713259659,446.7,High,120055
380,CASH_OUT,153387.5,C1070338803,0.0,0.0,C1655469077,492054.48,645441.98,0,0,0.4193046944896557,419.3,High,246966
376,PAYMENT,4425.7,C739635308,0.0,0.0,M124313680,0.0,0.0,0,0,0.2998726615282051,299.87,High,1203349
361,PAYMENT,57969.22,C652564154,205649.0,147679.78,M467258750,0.0,0.0,0,0,0.23987266152820508,239.87,High,1580112
398,PAYMENT,5124.44,C348645459,1861.0,0.0,M1904400846,0.0,0.0,0,0,0.27994102037677626,279.94,High,1494725
357,PAYMENT,25693.06,C1220348440,28416.96,2723.9,M253916204,0.0,0.0,0,0,0.2999410203767763,299.94,High,1047176
397,CASH_OUT,137862.89,C731930330,92083.0,0.0,C1633601440,9819.68,147682.57,0,0,0.3520896209629538,352.09,High,599319
370,CASH_IN,354957.93,C423332680,100978.0,455935.93,C1070096532,0.0,0.0,0,0,0.33987233170955294,339.87,High,658744
359,PAYMENT,8632.6,C978288201,30380.0,21747.4,M98802231,0.0,0.0,0,0,0.2998726615282051,299.87,High,1158709
351,PAYMENT,24411.92,C933200953,58134.72,33722.81,M560309693,0.0,0.0,0,0,0.2998726615282051,299.87,High,1100140
393,PAYMENT,5889.73,C1399040839,266672.04,260782.31,M1902359019,0.0,0.0,0,0,0.27987266152820506,279.87,High,1544552
393,PAYMENT,34740.86,C856779573,320.0,0.0,M103521576,0.0,0.0,0,0,0.27994102037677626,279.94,High,1487619
351,CASH_OUT,304567.39,C1916466569,29907.0,0.0,C582674032,211455.65,516023.04,0,0,0.3932044044199797,393.2,High,412167
592,PAYMENT,2672.61,C1131727262,323372.0,320699.39,M1963027282,0.0,0.0,0,0,0.2998726615282051,299.87,High,1401989
358,PAYMENT,5931.95,C1767485723,816608.0,810676.05,M1333340746,0.0,0.0,0,0,0.2998726615282051,299.87,High,1155471
375,CASH_OUT,95510.51,C287111908,0.0,0.0,C949983984,392949.09,488459.6,0,0,0.5350812226516761,535.08,Critical,13930
377,CASH_OUT,169757.29,C1713513143,9011.0,0.0,C1442855803,149093.06,318850.35,0,0,0.3841093425466203,384.11,High,470154
403,CASH_IN,131113.29,C1202567867,41191.31,172304.6,C202875051,2364841.54,2233728.25,0,0,0.33987233170955294,339.87,High,705497
522,PAYMENT,23685.52,C856740226,0.0,0.0,M1018759932,0.0,0.0,0,0,0.2998726615282051,299.87,High,1366054
370,CASH_OUT,77733.93,C259903932,31456.0,0.0,C466041545,0.0,77733.93,0,0,0.3431983127767444,343.2,High,622538
358,CASH_OUT,118845.24,C2026853987,51072.0,0.0,C2103853830,679141.86,797987.1,0,0,0.3198723317095529,319.87,High,991610
517,CASH_IN,160247.65,C1925493551,733.0,160980.65,C1117495344,0.0,0.0,0,0,0.33987233170955294,339.87,High,715863
396,PAYMENT,40030.3,C1516736838,11762.0,0.0,M761453194,0.0,0.0,0,0,0.27994102037677626,279.94,High,1491172
354,PAYMENT,11898.77,C1091262798,0.0,0.0,M1115953940,0.0,0.0,0,0,0.2998726615282051,299.87,High,1118858
401,CASH_OUT,118254.08,C189757299,72255.0,0.0,C1058380242,0.0,118254.08,0,0,0.3291423677967025,329.14,High,954290
371,CASH_OUT,155114.9,C1026544523,8892.23,0.0,C661829484,16637573.78,16792688.68,0,0,0.3841093425466203,384.11,High,467949
349,CASH_IN,195605.23,C1447702321,453785.0,649390.23,C1383396228,11926509.52,11730904.29,0,0,0.35980397286098165,359.8,High,565743
396,CASH_OUT,63699.48,C502673965,826543.0,762843.52,C867184633,2025064.27,2088763.74,0,0,0.33208364173784444,332.08,High,943663
403,CASH_IN,65348.17,C106209839,3200751.07,3266099.24,C1710055972,231726.16,166378.0,0,0,0.3398039728609817,339.8,High,866168
356,PAYMENT,23910.95,C1667963058,25621.0,1710.05,M1675081274,0.0,0.0,0,0,0.2999410203767763,299.94,High,1046811
402,CASH_IN,51769.59,C67113938,10283.0,62052.59,C90761070,10845173.09,10793403.5,0,0,0.33987233170955294,339.87,High,701099
354,CASH_OUT,34783.83,C1381584024,0.0,0.0,C1498549052,1722568.56,1757352.39,0,0,0.409078779265021,409.08,High,310111
395,PAYMENT,32847.02,C132076469,25626.0,0.0,M1383955370,0.0,0.0,0,0,0.27994102037677626,279.94,High,1489952
353,TRANSFER,915414.5,C592883605,6094.0,0.0,C1952742190,1037628.01,1953042.51,0,0,0.3598723317095529,359.87,High,554997
401,TRANSFER,1948397.67,C1773170936,0.0,0.0,C531816572,2741200.54,4689598.21,0,0,0.5331931405338736,533.19,Critical,15073
347,CASH_IN,114030.18,C745014750,21950.0,135980.18,C1022314233,340617.39,226587.21,0,0,0.33987233170955294,339.87,High,633561
353,PAYMENT,13060.97,C2113139940,10206.0,0.0,M1724473679,0.0,0.0,0,0,0.27994102037677626,279.94,High,1457628
349,TRANSFER,1424507.93,C196802227,2135.0,0.0,C601697671,0.0,1424507.93,0,0,0.44446655069025065,444.47,High,127379
716,PAYMENT,5843.91,C418468519,101172.0,95328.09,M816641981,0.0,0.0,0,0,0.2998726615282051,299.87,High,1434394
406,CASH_IN,169780.59,C444215282,3017924.41,3187705.0,C1893678670,4246224.49,4076443.89,0,0,0.3398039728609817,339.8,High,872707
378,CASH_OUT,101521.72,C978509065,0.0,0.0,C910879465,2426000.81,2527522.53,0,0,0.5072813054632267,507.28,Critical,29170
404,PAYMENT,33980.92,C1768626641,130330.8,96349.88,M1521723331,0.0,0.0,0,0,0.25987266152820504,259.87,High,1574800
370,CASH_OUT,76541.92,C736845725,0.0,0.0,C356600887,434279.27,510821.19,0,0,0.41310253919211204,413.1,High,279651
353,PAYMENT,8725.16,C1036025249,30708.0,21982.84,M1982138112,0.0,0.0,0,0,0.2998726615282051,299.87,High,1115210
420,TRANSFER,2222312.97,C136531176,131001.0,0.0,C1714983295,745312.43,2967625.4,0,0,0.3272451583507714,327.25,High,961109
670,CASH_IN,269816.28,C1416813911,6467179.87,6736996.15,C1304089606,977501.68,707685.4,0,0,0.3398039728609817,339.8,High,911935
348,PAYMENT,16659.15,C148522065,22675.12,6015.96,M1722745383,0.0,0.0,0,0,0.2999410203767763,299.94,High,1044015
687,CASH_OUT,68754.34,C2086781787,24036.0,0.0,C1918482171,1516308.63,1585062.97,0,0,0.38982781545200984,389.83,High,441451
355,PAYMENT,36151.49,C1259040499,0.0,0.0,M1144383470,0.0,0.0,0,0,0.3153763101257804,315.38,High,1010107
